ID,Sentence,Predicted_Level
10103050019,أسف,1
10103050020,أعذر +ني !,12
10103050021,أعتذر من +ك !,4
10103050022,أهل ال+ قرية كل +هم فقراء . .,7
10103050023,و+ ما لدى +هم لا يكفي +هم . .,8
10103050024,أتمنى أن أخدم +ك . .,6
10103050025,لكن +ني أرملة و+ عند +ني طفلان . .,10
10103050026,و+ لا أحد يمد ل +ي يد ال+ عون !,8
10103050027,و+ من لدى +ه شيء س+ يحتفظ ب +ه ل+ نفس +ه و+ أولاد +ه !,8
10103050028,و+ لن يقدم +ه ل+ ال+ آخرين !,8
10103050029,ال+ آن فهمت أصل ال+ مشكلة . .,6
10103050030,كل واحد يفكر في نفس +ه فقط !,12
10103050031,سيدتي +ي . .,3
10103050032,لدى حجر عجيب عند +ما أطهو +ه ب+ ال+ ماء يتحول ال+ ماء إلى حساء شهى !,10
10103050033,ماذا !,5
10103050034,هل قلت أن ال+ حجر ال+ عجيب يحول ال+ ماء إلى حساء شهى !,10
10103050035,نعم . .,1
10103050036,قلت ذلك . .,6
10103050037,لكن اسكتي كي لا يسمعنا أحد !,8
10103050038,و+ كيف نتذوق هذا ال+ حساء ؟,8
10103050039,إذا كان لدى +ك قدر كبير . .,10
10103050040,فاملئيه ب+ ال+ ماء وضعي +ه على ال+ نار,8
10103050041,أذهبا ل+ لعب مع أصدقاء +كما . .,7
10103050042,وادعواهم ل+ تناول ال+ حساء الشهي الذي يصنع +ه ال+ حجر ال+ سحري !,10
10103050043,حساء شهى . . من حجر سحري . .,12
10103050044,هيه . . هيه,1
10103050045,هذا ال+ حجر يفي ب+ ال+ غرض !,5
10103050046,يجب أن أغسل ال+ حجر ال+ عجيب جيدا قبل أن أضع +ه في ال+ قدر,8
10103050047,بعد قليل س+ يبدأ مفعول +ه,8
10103050048,يا سلام . .,9
10103050049,س+ نتناول حساء شهيا,8
10103050050,سيدتي +ي . .,3
10103050051,لو كان لدى +ك جزر ف+ س+ يكون طعم +ه أفضل,10
10103050052,لدى حبتان من ال+ جزر . .,7
10103050053,س+ أقطع +هما و+ أتى ب +هما,8
10103050054,لو أضفنا بصلا س+ يكون رائعا,10
10103050055,ل+ ال+ أسف ليس لدى بصل !,10
10103050056,أنا لدى بصل !,7
10103050057,أردت أن أساهم مع +كم في إعداد ال+ حساء,12
10103050058,ربما نحتاج ال+ قليل من ال+ بطاطس !,10
10103050059,أنا لدى بطاطس . .,7
10103050060,س+ أحضر ثلاث حبات بطاطس,8
10103050061,سيد +ي عند +ني ربع دجاج +ه . .,7
10103050062,هل س+ تؤثر على طعم ال+ حساء ؟,8
10103050063,ب+ ال+ تأكيد س+ تجعل +ه لذيذا جدا . .,8
10103050064,و+ ك+ ذلك إذا أضفنا ملحا و+ فلفلا . .,13
10103050065,و+ يمكن ل+ كل واحد أن يساهم بما لدى +ه و+ لو كان قليلا,10
10103050066,و+ بعد ذلك,8
10103050067,و+ ال+ آن . . ال+ حساء جاهز . .,8
10103050068,س+ أوزع +ه على +كم جميعا,8
10103050069,إن +ه لذيذ,10
10103050070,منذ وقت طويل لم أتذوق حساء ب+ نكهة ال+ دجاج,8
10103050071,إن +ه رائع جدا,10
10103050072,أول مرة أتناول حساء ب+ ال+ جزر,7
10103050073,هل يمكننا ال+ احتفاظ ب+ ال+ حجر ال+ عجيب ؟,7
10103050074,إن +ه حجر عزيز على قلب +ي . .,10
10103050075,لكن +ني س+ أترك +ه عند هذه ال+ سيدة ال+ كريمة . .,10
10103050076,و+ س+ أعلم +ها طريقة استعمال +ه !,8
10103050077,و+ نحن س+ نتعاون مع +ها ل+ عمل ال+ حساء ل+ جميع ال+ قرية,8
10103050078,سيد +ي هذا ال+ حجر ليس سحريا كما تزعم !,10
10103050079,ف+ قد كان ال+ حساء نتيجة طبيعية ل+ وضع كل تلك ال+ مكونات في ال+ قدر,10
10103050080,أحسنت . .,6
10103050081,هأهآ +ها,3
10103050082,كان أهل ال+ قرية يشعرون ب+ ال+ جوع ال+ مستمر ل+ أن كل واحد من +هم يهتم ب+ نفس +ه و+ لا يعطي من +ما لدى +ه,13
10103050083,و+ عند +ما قدم كل واحد من +هم ال+ شيء ال+ قليل . . شبعوا جميعا . . و+ تلذذوا ب+ طعام شهى . .,8
10103050084,و+ هذا هو مفعول ال+ حجر ال+ عجيب,8
10103050085,كم أنت رائع !,5
10103050086,في أمان الله أيها ال+ رجل ال+ طيب . .,9
10103050087,س+ أضع ال+ قدر في ساحة ال+ قرية . .,8
10103050088,و+ كل يوم أضع في +ه ال+ حجر ال+ عجيب ل+ أعد ل+ أهل +ها حساء شهيا,8
10103060001,نصائح زكي +ه ال+ ذكية,7
10103060002,ل+ أن +كم أحباء +ي أزور +كم و+ أجلس مع +كم ، و+ أخاطب +كم من قلب +ي . .,10
10103060003,أحدث +كم عن عادات طيبة و+ مفيدة أتمنى أن تحافظوا على +ها ل+ تصبح جزءا من شخصية +كم .,10
10103060004,إعداد : مجدي مصطفى رسوم : عامر حمدي,7
10103060005,ال+ فضول ال+ إيجابي . . سمة ال+ علماء,12
10103060006,ال+ فضول ال+ إيجابي شرار +ه ال+ بحث و+ ال+ اكتشاف و+ ال+ ابتكار .,13
10103060007,"و+ كان ال+ عالم ال+ كبير ألبرت أينشتاين يقول "" ليس لدى موهبة خارقة أو ذكاء كبير ، و+ لكن +ني فضول +ي ب+ شكل كبير "" .",12
10103060008,ف+ كيف يمكننا امتلاك تلك ال+ خصلة ال+ حميدة ؟,8
10103060009,- 1 حاجة +نا إلى ال+ معرفة ال+ دائمة فضول مطلوب ، و+ بحث عن منابع ال+ علم .,14
10103060010,- 2 محاولات ال+ تعلم ل+ اكتساب مهارات جديدة من خلال ال+ آخرين هو فضول مستحب ، كأن نطلب من ال+ معلم طريقة جديدة ل+ حل مسألة رياضية .,13
10103060011,- 3 ال+ فضول ال+ إيجابي يثير ال+ انتباه إلى ال+ تفاصيل ، و+ يشجع على عدم أخذ ال+ أشياء على أن +ها بديهيات ل+ ال+ وصول إلى أبعاد مختلفة و+ عميقة .,13
10103060012,- 4 طرح ال+ كثير من ال+ أسئلة نوع من ال+ فضول ال+ إيجابي الذي يبنى ال+ معرفة ال+ قائمة على ال+ عقل و+ ال+ منطق و+ ال+ تجربة .,14
10103060013,5 - ال+ فضول فطر +ه يولد ب +ها ال+ إنسان ، ل+ يطور عالم +ه و+ يندمج مع +ه .,12
10103060014,ولولا +ها ل+ ما اكتشفنا جمال كوكب ال+ أرض ، و+ انطلق +نا نحو ال+ فضاء .,10
10103060015,6 - ال+ فضول ال+ إيجابي غريزة في كل كائن حي .,13
10103060016,حتى ال+ حيوانات تمتلك +ه ، و+ إلا ل+ ما كانت ل+ تتعلم ال+ طيران أو ال+ صيد أو اكتشاف مناطق صالحة ل+ ال+ هجرة .,12
10103070001,ال+ مصباح ال+ عجيب,3
10103070002,سيناريو : أحمد على,12
10103070003,رسوم : يمنى مصطفى,7
10103070004,عفركوش وفرتكوش عفريتان صغيران يسكنان ال+ مصباح ال+ عجيب ، و+ يحققان ال+ أمنيات ل+ من يجد +ه . . و+ لكن ب+ سذاجة تضع ال+ جميع في مواقف غاية في ال+ طرافة .,12
10103070005,ممثل قدير,2
10103070006,إذا رأى +ني عفركوش وفرتكوش لن ينفذا أمنيتي +ي ب+ ال+ سيطرة على ال+ عالم و+ س+ يخدعا +ني مجددا,13
10103070007,لدى حيلة مبتكرة . .,10
10103070008,س+ أرتدي قناعا و+ أمثل أن +ني شخص آخر كي يحققا أمنيتي +ي . .,10
10103070010,و+ فيما بعد . . شبيك ل+ بيك يا . .,9
10103070011,ما اسم +ك ل+ نقوم ب+ تسجيل ال+ بيانات ؟,5
10103070012,هأهآ +ها . . . لم يعرفا +ني,8
10103070014,بامبر ؟,1
10103070015,و+ ماذا تتم +ني يا سيد جعبامبر ؟,9
10103070016,أنا أريد +كما أن تعدا +ني ب+ تنفيذ ال+ أمنية ال+ مكتوبة في هذه ال+ ورقة,10
10103070017,حسنا ل +ك ما تريد,8
10103070018,تتم +ني ال+ سيطرة على ال+ عالم ؟,12
10103070019,ماذا ؟,5
10103070020,خدعة +كما,5
10103070021,أنا جعفر و+ كنت أرتدي قناعا . .,10
10103070022,و+ ال+ آن س+ تنفذان أمنيتي +ي يا عفركوش وفرتكوش,9
10103070023,في ال+ حقيقة نحن عنتر وشيبوب و+ كنا نرتدي أقنع +ه عفركوش وفرتكوش أيضا,10
10103070024,ماذا ؟,5
10103070025,حضرنا من بني عبس ل+ إحضار مئة ناقة . .,12
10103070026,و+ قابل +نا عفريتان ف+ تبادل +نا ال+ أدوار,8
10103070027,و+ أمنيتي +ي ؟,8
10103070028,نحن لا نجيد تحقيق ال+ أمنيات,8
10103070029,هل هذا يعني أن +كما لن تجعلا +ني أسيطر على ال+ عالم ؟,10
10103070030,يمكننا مساعدة +ك في ال+ سيطرة على أعصاب +ك,6
10103070031,رأس +ي س+ ينفجر من ال+ غيظ . .,9
10103070032,ما هذا ال+ حظ العاثر ؟,5
10103070033,أهدأ . .,7
10103070034,خذ شهيقا ثم زفيرا . .,8
10103070035,و+ أشرب كوبا من ال+ عصير,8
10103070036,ال+ تنفس ب+ عمق س+ يساعد +ك كثيرا,8
10103070037,و+ فيما بعد . . أحسنت في أداء شخصية شيبوب يا فرتكوش,9
10103070038,حقا ؟,8
10103070039,هل تظن أن أستاذ عفاريتو س+ يمنح +ني ال+ دور في ال+ مسرحية ؟,10
10103070040,ب+ ال+ طبع س+ يمنحن +ك ال+ دور يا فنان . .,9
10103070041,و+ س+ تصبح أشهر من أميتاب باتشان * !,10
10103070042,* أحد أكثر ال+ ممثلين تأثيرا في تاريخ ال+ سينما ال+ هندية ، حاز ال+ كثير من ال+ جوائز ، و+ يتمتع ب+ شعبية كبيرة في ال+ عالم ال+ عربي .,12
10103080001,بستاني,3
10103080002,شعر : حمدي هاشم حسانين,7
10103080003,رسوم : إبراهيم عمرو,7
10103080004,بستاني أجمل بستان,3
10103080005,ما أجمل شجر ال+ ليمون,5
10103080006,و+ ال+ خضرة في كل مكان,8
10103080007,في ظل غصون ال+ زيتون,7
10103080008,و+ هناك ال+ عصفور يغني,8
10103080009,ما أعذب صوت ال+ عصفور,5
10103080010,فوق ال+ أشجار هنا يشدو,7
10103080012,و+ ثمار +ك طازج +ه دوما,8
10103080013,ما أجمل شجر ال+ تفاح,5
10103080014,آكل واحدة تكفي +ني,5
10103080015,تكفي +ني في كل صباح,7
10103080016,و+ أطير وراء فراشات,8
10103080017,أحببن جميعا بستاني,9
10103080018,أو أرسم في لوحة رسم,8
10103080019,ف+ تصيب ال+ فرحة ألوان +ي,8
10103090001,بيت ال+ جدة,3
10103090002,سيناريو : أحمد ال+ عباسي,12
10103090003,رسوم : أيمن ال+ قاضي,7
10103090004,ال+ جدة ترحب ب +كم في بيت +ها ال+ ريفي ال+ قديم .,7
10103090005,إن +ها مشغولة دائما ب+ هواية +ها في غزل ال+ صوف ، و+ تربية ال+ حيوانات و+ ال+ طيور ال+ أليفة في حديقة +ها ال+ جميلة .,10
10103090007,في ال+ مشهد ثمانية أصناف فاكهة مختلفة . .,7
10103090008,هل نستطيع إيجاد +ها ؟,7
10103090009,10 اختلافات,7
10103090010,أمام +نا مشهدان شبه متطابقين و+ لكن هناك 10 اختلافات بين +هما ، هل نستطيع اكتشاف +ها في خمس دقائق فقط ؟,12
10103090011,إذا استطعنا ال+ خروج من ال+ NOAN ال+ أولى ، ف+ هل يمكننا تجاوز ال+ NOAN ال+ ثانية ل+ ال+ وصول إلى ال+ كنز في ال+ أعلى ؟,13
10103090012,ال+ كنز ال+ مفقود,3
10103090013,ظل واحد فقط !,6
10103090014,ظل واحد فقط من ال+ ظلال التي أمام +نا يتطابق تماما مع ال+ رسم ال+ خاص ب +ه في ال+ مشهد ،,10
10103090015,هل نستطيع تحديد +ه في أقل من خمس دقائق ؟,7
10103090016,ال+ أجزاء ال+ صحيحة,7
10103090017,10 فقط من ال+ أجزاء ال+ مبعثرة تتبع فعلا ل+ هيكل ال+ روبوت ،,12
10103090018,هل نستطيع ال+ تعرف على +ها ل+ إجراء ال+ صيانة ال+ لازمة ل+ ال+ روبوت ال+ معطل ؟,7
10103090019,حلول ال+ عدد 2081,7
10103100001,أبو ال+ ظرفاء,11
10103100002,نسيان مؤقت,12
10103100003,سيناريو : محمد ال+ منسي رسوم : أحمد تيسير,12
10103100004,أين أنا ؟,5
10103100005,ماذا حدث ل +ي ؟,5
10103100006,صباح ال+ خير يا أبا ال+ ظرفاء,9
10103100007,صباح ال+ نور,3
10103100008,لا بد أن هذا هو اسمي,10
10103100009,هل تريد أن تتناول ال+ إفطار ؟,7
10103100010,ليس ال+ آن . .,10
10103100011,أريد أن أستنشق نسيم ال+ صباح,5
10103100012,لا بد أن اسمي هو أبو ال+ ظرفاء . .,10
10103100013,هي قالت ذلك,6
10103100014,ماذا حدث ل+ دماغي +ي كيف أصبح فارغا هكذا ؟,10
10103100015,صباح ال+ خير يا جاري ال+ عزيز,9
10103100016,إن كنت جاري حقا . . ف+ من أنت ؟,10
10103100017,لا بد أن +ك تعاني حالة من ال+ نسيان ال+ مؤقت,10
10103100018,أنا طفيل جار +ك و+ شريك +ك في ال+ مغامرة,11
10103100019,تفضلا . . عصير ال+ فواكه . .,7
10103100020,أفضل شراب ل+ ال+ صباح,5
10103100021,شكرا ل +ك يا عزيزتي +ي . .,9
10103100022,يا قلب +ي,9
10103100023,من أجل هذه ال+ كلمات ال+ لطيفة . .,5
10103100024,س+ أحضر ل +كما إفطارا خفيفا,8
10103100025,شكرا يا عمر +ي . .,9
10103100026,أنت بلبل مغرد,2
10103100027,واضح أن +ه رغم حالة ال+ نسيان إلا أن +ك لم تنس أن تعامل زوجة +ك جيدا,12
10103100028,كيف ؟,5
10103100029,أنت تدلل +ها . .,5
10103100030,يا عزيزتي +ي . .,9
10103100031,يا قلب +ي . .,9
10103100032,يا عمر +ي . .,9
10103100033,بلبل مغرد,2
10103100034,هناك سبب ضروري ل+ ذلك,5
10103100035,ل+ أن +ني نسيت اسم +ها ال+ حقيقي,10
10103100036,حقا ؟,8
10103100037,ماذا ؟,5
10103100038,نسيت اسمي !,6
10103100039,إذن أنس ال+ إفطار,7
10103100040,و+ أنس أيضا عصير ال+ فواكه,8
10103100041,رب +ي !,3
10103110001,فريق ال+ بحث ال+ جنائي,14
10103110002,ال+ جدة اعتدال ( ال+ جزء ال+ ثاني ),5
10103110003,سيناريو : ال+ منسي قنديل,12
10103110004,رسوم : فواز,7
10103110005,ملخص ما سبق : يخطف لص حقيبة يد ال+ جدة اعتدال ، و+ تعرض على +ها ال+ شرطة صور ال+ مشتبه ب +هم ، لكن +ها لا تتعرف على ال+ لص و+ تصاب ب+ ال+ ذهول حين تشاهد إحدى ال+ صور .,12
10103110006,جدة +ي لماذا تأخرت هكذا ؟,6
