ID,Sentence2,cleaned_sentence,Sentence,Word_Count
10102980016,"10- أول محطة نووية في العالم لتوليد الطاقة الكهربائية هي المحطة التجريبية في ""أوبنينسك"" بالاتحاد السوفيتي السابق عام 1954،","10- أول محطة نووية في العالم لتوليد الطاقة الكهربائية هي المحطة التجريبية في ""أوبنينسك"" بالاتحاد السوفيتي السابق عام 1954،","10 - أول محطة نووية في ال+ عالم ل+ توليد ال+ طاقة ال+ كهربائية هي ال+ محطة ال+ تجريبية في "" أوبنينسك "" ب+ ال+ اتحاد ال+ سوفيتي ال+ سابق عام 1954 ،",23
10102980017,"ولكن أول محطة نووية لتوليد الطاقة على نطاق تجاري هي ""كالدر هول"" ، التي تم افتتاحها رسميًا في بريطانيا في 17 أكتوبر 1956.","ولكن أول محطة نووية لتوليد الطاقة على نطاق تجاري هي ""كالدر هول"" ، التي تم افتتاحها رسميا في بريطانيا في 17 أكتوبر 1956.","و+ لكن أول محطة نووية ل+ توليد ال+ طاقة على نطاق تجاري هي "" ك+ ال+ در هول "" ، التي تم افتتاح +ها رسميا في بريطانيا في 17 أكتوبر 1956 .",26
10102990001,فطين,فطين,ف+ طين,1
10102990002,هيا نستمتع,هيا نستمتع,هيا نستمتع,2
10102990003,سيناريو: فرج الظفيري,سيناريو: فرج الظفيري,سيناريو : فرج ال+ ظفيري,4
10102990004,رسوم: مصطفى برشومي,رسوم: مصطفى برشومي,رسوم : مصطفى برشومي,4
10102990005,"فطين طفل محب للمعرفة،","فطين طفل محب للمعرفة،","ف+ طين طفل محب ل+ ال+ معرفة ،",5
10102990006,"يقضي معظم أوقات فراغه في القراءة والاطلاع على كل جديد ومفيد، لأنه يدرك تمامًا أن طريق المستقبل مفتاحه العلم والمعرفة.","يقضي معظم أوقات فراغه في القراءة والاطلاع على كل جديد ومفيد، لأنه يدرك تماما أن طريق المستقبل مفتاحه العلم والمعرفة.","يقضي معظم أوقات فراغ +ه في ال+ قراءة و+ ال+ اطلاع على كل جديد و+ مفيد ، ل+ أن +ه يدرك تماما أن طريق ال+ مستقبل مفتاح +ه ال+ علم و+ ال+ معرفة .",22
10102990007,من أين حصلت على هذه الذراع الإلكترونية؟,من أين حصلت على هذه الذراع الإلكترونية؟,من أين حصلت على هذه ال+ ذراع ال+ إلكترونية ؟,8
10102990008,أريد واحدة مثلها,أريد واحدة مثلها,أريد واحدة مثل +ها,3
10102990009,وجدتها في الجهة الأخرى من المتجر,وجدتها في الجهة الأخرى من المتجر,وجدت +ها في ال+ جهة ال+ أخرى من ال+ متجر,6
10102990010,للأسف.. لا يوجد غيرها..,للأسف.. لا يوجد غيرها..,ل+ ال+ أسف . . لا يوجد غير +ها . .,8
10102990011,إنها آخر قطعة هنا,إنها آخر قطعة هنا,إن +ها آخر قطعة هنا,4
10102990012,كيف عرفت؟,كيف عرفت؟,كيف عرفت ؟,3
10102990013,"من ""الباركود""","من ""الباركود""","من "" الباركود """,4
10102990014,"لا تستغربا يا صديقي فـ ""الباركود"" (Bar Code) وهو عبارة عن خطوط سوداء بيها فراغات..","لا تستغربا يا صديقي فـ ""الباركود"" (Bar Code) وهو عبارة عن خطوط سوداء بيها فراغات..","لا تستغربا يا صديق +ي ف "" الباركود "" ( Bar Code ) و+ هو عبارة عن خطوط سوداء بيها فراغات . .",21
10102990015,يحتوي على معلومات مرتبطة بقاعدة البيانات في الجهاز الرئيس,يحتوي على معلومات مرتبطة بقاعدة البيانات في الجهاز الرئيس,يحتوي على معلومات مرتبطة ب+ قاعدة ال+ بيانات في ال+ جهاز ال+ رئيس,9
10102990016,ويمكن من خلاله معرفة نوع السلعة وسعرها وكميتها والمتبقي منها في المتجر,ويمكن من خلاله معرفة نوع السلعة وسعرها وكميتها والمتبقي منها في المتجر,و+ يمكن من خلال +ه معرفة نوع ال+ سلعة و+ سعر +ها و+ كمية +ها و+ ال+ متبقي من +ها في ال+ متجر,12
10102990017,"أعتقد أن ""الباركود"" ينتشر في كل مكان..","أعتقد أن ""الباركود"" ينتشر في كل مكان..","أعتقد أن "" الباركود "" ينتشر في كل مكان . .",11
10102990018,أنظر..,أنظر..,انظر . .,3
10102990019,"لكن هذا ليس ""باركود""..","لكن هذا ليس ""باركود""..","لكن هذا ليس "" باركود "" . .",8
10102990020,ما رأيك يا فطين؟,ما رأيك يا فطين؟,ما رأي +ك يا ف+ طين ؟,5
10102990021,"وهذا كله من خلال تمرير القارئ الآلي على ""الباركود""، فتظهر المعلومات على الشاشة","وهذا كله من خلال تمرير القارئ الآلي على ""الباركود""، فتظهر المعلومات على الشاشة","و+ هذا كل +ه من خلال تمرير ال+ قارئ ال+ آلي على "" الباركود "" ، ف+ تظهر ال+ معلومات على ال+ شاشة",16
10102990022,"فعلًا.. إنه ""كيو آر كود"" (QR code)..","فعلا.. إنه ""كيو آر كود"" (QR code)..","فعلا . . إن +ه "" ك+ يو أر ك+ ود "" ( QR code ) . .",15
10102990023,وهو مربعات بأحجام متفاوتة..,وهو مربعات بأحجام متفاوتة..,و+ هو مربعات ب+ أحجام متفاوتة . .,6
10102990024,"وهو مطور من فكرة ""الباركود""","وهو مطور من فكرة ""الباركود""","و+ هو مطور من فكرة "" الباركود """,7
10102990025,إنه اختصار لعبارة رمز الاستجابة السريعة,إنه اختصار لعبارة رمز الاستجابة السريعة,إن +ه اختصار ل+ عبارة رمز ال+ استجابة ال+ سريعة,6
10102990026,Code رمز R الاستجابة Q السريعة,Code رمز R الاستجابة Q السريعة,Code رمز R ال+ استجابة Q ال+ سريعة,6
10102990027,"وما الفرق بينه وبين ""الباركود""؟","وما الفرق بينه وبين ""الباركود""؟","و+ ما ال+ فرق بين +ه و+ بين "" الباركود "" ؟",8
10102990028,"يحمل ""الباركود"" كمية محدودة من المعلومات..","يحمل ""الباركود"" كمية محدودة من المعلومات..","يحمل "" الباركود "" كمية محدودة من ال+ معلومات . .",10
10102990029,"أما ""الكيو آر"" فيحتوي على كم هائل منها","أما ""الكيو آر"" فيحتوي على كم هائل منها","أما "" الكيو أر "" ف+ يحتوي على كم هائل من +ها",10
10102990030,"ويحتاج ""الباركود"" إلى أجهزة خاصة لقراءته أما ""الكيو آر"" فيمكن الاستفادة منه باستخدام الهواتف والأجهزة الذكية","ويحتاج ""الباركود"" إلى أجهزة خاصة لقراءته أما ""الكيو آر"" فيمكن الاستفادة منه باستخدام الهواتف والأجهزة الذكية","و+ يحتاج "" الباركود "" إلى أجهزة خاصة ل+ قراءة +ه أما "" الكيو أر "" ف+ يمكن ال+ استفادة من +ه ب+ استخدام ال+ هواتف و+ ال+ أجهزة ال+ ذكية",20
10102990031,أتمنى أن تستفيد مجلة ماجد من هذه التقنية,أتمنى أن تستفيد مجلة ماجد من هذه التقنية,أتمنى أن تستفيد مجلة ماجد من هذه ال+ تقنية,8
10102990032,مجلة ماجد تسعى دائمًا لتحقيق رغباتكم,مجلة ماجد تسعى دائما لتحقيق رغباتكم,مجلة ماجد تسعى دائما ل+ تحقيق رغبات +كم,6
10102990033,"مؤخرًا استخدمت المجلة ""الكيو آر"" على صفحاتها","مؤخرا استخدمت المجلة ""الكيو آر"" على صفحاتها","مؤخرا استخدمت ال+ مجلة "" الكيو أر "" على صفحات +ها",9
10102990034,وبهذه الطريقة.. يمكنكم مشاهدة الصور أو الاستماع إلى النصوص ومتابعة المقاطع المرئية,وبهذه الطريقة.. يمكنكم مشاهدة الصور أو الاستماع إلى النصوص ومتابعة المقاطع المرئية,و+ ب+ هذه ال+ طريقة . . يمكن +كم مشاهدة ال+ صور أو ال+ استماع إلى ال+ نصوص و+ متابعة ال+ مقاطع ال+ مرئية,14
10102990035,"هيا.. قربوا أجهزتكم الذكية نحو هذا ""الكيو آر"" لتروا الصفحة عليها","هيا.. قربوا أجهزتكم الذكية نحو هذا ""الكيو آر"" لتروا الصفحة عليها","هيا . . قربوا أجهزة +كم ال+ ذكية نحو هذا "" الكيو أر "" ل+ تروا ال+ صفحة على +ها",15
10102990036,"هيا نبحث عن ""الكيو آر"" في المجلة ونستمتع بأبوابها المتنوعة","هيا نبحث عن ""الكيو آر"" في المجلة ونستمتع بأبوابها المتنوعة","هيا نبحث عن "" الكيو أر "" في ال+ مجلة و+ نستمتع ب+ أبواب +ها ال+ متنوعة",12
10103000001,ماجد حول العالم,ماجد حول العالم,ماجد حول ال+ عالم,3
10103000002,إعداد: لبيب خير الله,إعداد: لبيب خير الله,إعداد : ل+ بيب خير الله,5
10103000003,على خطى السندباد وابن بطوطة يجول ماجد العالم..,على خطى السندباد وابن بطوطة يجول ماجد العالم..,على خطى السندباد و+ ابن بطوط +ه يجول ماجد ال+ عالم . .,10
10103000004,"وفي كل أسبوع يحط في بلد ما، ويشارككم معلوماته عنه.","وفي كل أسبوع يحط في بلد ما، ويشارككم معلوماته عنه.","و+ في كل أسبوع يحط في بلد ما ، و+ يشارك +كم معلوم عن +ه .",12
10103000005,النمسا,النمسا,ال+ نمسا,1
10103000006,"دولة اتحادية في وسط أوروبا، غير مطلة على البحر.","دولة اتحادية في وسط أوروبا، غير مطلة على البحر.","دولة اتحادي +ه في وسط أوروبا ، غير مطل +ه على ال+ بحر .",11
10103000007,تحدها التشيك وألمانيا شمالًا.,تحدها التشيك وألمانيا شمالا.,تحد +ها ال+ NOAN و+ ألمانيا شمالا .,5
10103000008,المجر وسلوفاكيا شرقًا.,المجر وسلوفاكيا شرقا.,ال+ مجر و+ سلوفاكيا شرقا .,4
10103000009,وسلوفينيا وإيطاليا جنوبًا.,وسلوفينيا وإيطاليا جنوبا.,و+ سلوفينيا و+ إيطاليا جنوبا .,4
10103000010,سويسرا وإمارة ليشتنشتاين غربًا.,سويسرا وإمارة ليشتنشتاين غربا.,سويسرا و+ إمارة ليشتنشتاين غربا .,5
10103000011,"جمهورية تتبع سياسة الحياد، انضمت إلى عضوية الأمم المتحدة في 14 ديسمبر 1955.","جمهورية تتبع سياسة الحياد، انضمت إلى عضوية الأمم المتحدة في 14 ديسمبر 1955.","جمهورية تتبع سياسة ال+ حياد ، انضمت إلى عضوية ال+ أمم ال+ متحدة في 14 ديسمبر 1955 .",15
10103000012,وإلى الاتحاد الأوروبي في 1 يناير 1995.,وإلى الاتحاد الأوروبي في 1 يناير 1995.,و+ إلى ال+ اتحاد ال+ أوروبي في 1 يناير 1995 .,8
10103000013,"تتمتع باقتصاد متين، ضمن قائمة الدول ذات الدخل الفردي المرتفع.","تتمتع باقتصاد متين، ضمن قائمة الدول ذات الدخل الفردي المرتفع.","تتمتع ب+ اقتصاد متين ، ضمن قائمة ال+ دول ذات ال+ دخل ال+ فردي ال+ مرتفع .",12
