ID,Sentence,Word_Count,Document_Level,Sentence_Readability,Word_Levels,Novel_ID,Novel_Name,Chapter,Line,Source,Domain,Text_Class
SAMER_TEST_00_007_0012_L4,فسحبت يدها التى كانت قد تركتها له وقالت: ادعنى باسمى!,10,4,1.5,"1,1,3,1,3,1,1,1,2,1",0,إبراهيم الكاتب,7.2,12,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0012_L4,لماذا تدعوني بغيره؟,3,4,1.7,"1,2,2",0,إبراهيم الكاتب,7.2,12,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0012_L5,لماذا تدعوني بغيره؟,3,5,1.7,"1,2,2",0,إبراهيم الكاتب,7.2,12,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0012_L5,فسحبت يدها التى كانت قد تركتها له وقالت: ادعنى باسمى!,10,5,1.8,"1,1,3,1,3,1,1,1,5,1",0,إبراهيم الكاتب,7.2,12,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0013_L3,– اتفقنا إذا ….,4,3,1.5,"1,1,3,1",0,إبراهيم الكاتب,7.2,13,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0013_L4,– اتفقنا إذا ….,4,4,1.5,"1,1,3,1",0,إبراهيم الكاتب,7.2,13,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0013_L5,– اتفقنا إذا ….,4,5,1.5,"1,1,3,1",0,إبراهيم الكاتب,7.2,13,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0014_L3,وابتسم،,1,3,1.0,1,0,إبراهيم الكاتب,7.2,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0014_L3,وأبى له سوء الحظ وأعماه في هذه اللحظة الدقيقة التي كان يمكن أن تنعكس فيها الآية،,16,3,1.9,"3,1,3,2,3,1,1,1,2,3,1,3,2,3,1,1",0,إبراهيم الكاتب,7.2,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0014_L3,إلا أن يزيد «يا شوشو».,5,3,1.0,"1,2,1,1,0",0,إبراهيم الكاتب,7.2,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0014_L4,وابتسم،,1,4,1.0,1,0,إبراهيم الكاتب,7.2,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0014_L4,وأبى له سوء الحظ وعماه في هذه اللحظة الدقيقة التي كان يمكن أن تنعكس فيها الآية،,16,4,2.0,"3,1,3,2,4,1,1,1,2,3,1,3,2,3,1,1",0,إبراهيم الكاتب,7.2,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0014_L4,إلا أن يزيد «يا شوشو».,5,4,1.0,"1,2,1,1,0",0,إبراهيم الكاتب,7.2,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0014_L5,وأبى له سوء الحظ وعماه في هذه اللحظة الدقيقة التي كان يمكن أن تنعكس فيها الآية،,16,5,2.1,"3,1,3,2,4,1,1,1,2,3,1,4,2,3,1,1",0,إبراهيم الكاتب,7.2,14,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0014_L5,إلا أن يزيد «يا شوشو».,5,5,2.2,"1,2,1,1,6",0,إبراهيم الكاتب,7.2,14,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0014_L5,وابتسم،,1,5,1.0,1,0,إبراهيم الكاتب,7.2,14,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0015_L3,فرفعت عينها في وجهه منفعلة شاعرة بالاحتقار وخرجت بلا أن تجيبه.,11,3,1.7,"1,1,1,1,3,3,3,1,1,2,2",0,إبراهيم الكاتب,7.2,15,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0015_L4,فرفعت عينها في وجهه ساخطة مستهينة وخرجت دون أن تجيبه.,10,4,2.1,"1,1,1,1,4,4,1,4,2,2",0,إبراهيم الكاتب,7.2,15,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0015_L5,فرفعت عينها في وجهه ساخطة زارية وخرجت دون أن تجيبه.,10,5,2.3,"1,1,1,1,4,6,1,4,2,2",0,إبراهيم الكاتب,7.2,15,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0016_L3,وتأخر هو برهة ثم لحق بها وهو يقول: ما أغرب أحوال النساء!,12,3,1.4,"1,1,3,2,1,1,1,1,3,1,1,1",0,إبراهيم الكاتب,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0016_L4,وتخلف هو برهة ثم لحق بها وهو يقول: ما أعجب أحوال النساء!,12,4,1.9,"4,1,3,2,1,1,1,1,3,4,1,1",0,إبراهيم الكاتب,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0016_L5,وتخلف هو برهة ثم لحق بها وهو يقول: ما أعجب أطوار النساء!,12,5,2.5,"4,1,3,2,1,1,1,1,3,3,5,5",0,إبراهيم الكاتب,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0017_L3,ولو أنه كان تبعها حين خرجت لسمعها تقول لنفسها: ما أشد غباوته!,12,3,1.4,"1,2,1,1,3,1,1,1,1,3,1,1",0,إبراهيم الكاتب,7.2,17,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0017_L4,ولو أنه كان تبعها حين خرجت لسمعها تقول لنفسها: ما أشد غباوته!,12,4,1.4,"1,2,1,1,3,1,1,1,1,3,1,1",0,إبراهيم الكاتب,7.2,17,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0017_L5,ولو أنه كان تبعها حين خرجت لسمعها تقول لنفسها: ما أشد غباوته!,12,5,1.7,"1,2,1,1,5,1,2,1,1,3,1,1",0,إبراهيم الكاتب,7.2,17,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0000_L3,الفصل الثامن,2,3,1.0,"1,1",0,إبراهيم الكاتب,8.0,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0000_L4,الفصل الثامن,2,4,1.0,"1,1",0,إبراهيم الكاتب,8.0,0,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0000_L5,الفصل الثامن,2,5,1.0,"1,1",0,إبراهيم الكاتب,8.0,0,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0001_L3,يقول برجليه،,2,3,1.0,"1,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0001_L3,«يغمز بعينيه،,2,3,1.0,"1,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0001_L3,في قلبه خيال»,3,3,1.0,"1,1,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0001_L3,يدل بأصابعه،,2,3,2.0,"3,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0001_L4,«يغمز بعينيه،,2,4,1.0,"1,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0001_L4,يقول برجليه،,2,4,1.0,"1,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0001_L4,يشير بأصابعه،,2,4,2.5,"4,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0001_L4,في قلبه أكاذيب»,3,4,2.0,"1,1,4",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0001_L5,في قلبه أكاذيب»,3,5,2.0,"1,1,4",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0001_L5,يشير بأصابعه،,2,5,2.5,"4,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0001_L5,يقول برجليه،,2,5,1.0,"1,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0001_L5,«يغمز بعينيه،,2,5,1.0,"1,1",0,إبراهيم الكاتب,8.0,1,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L3,ولم يكن هناك غير مائدة مربعة وبضعة كراسي من الخيزران.,10,3,1.6,"2,1,1,2,1,1,3,1,1,3",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L3,ويحاول أن يرفع وجهه ليرى السماء وهل قلت السحب فيها أم لا تزال كثيرة مظلمة،,15,3,1.3,"1,2,1,1,1,1,1,3,1,1,1,1,3,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L3,أو على الأصح في المدخل الفسيح الذي تحيط بها الحجرات،,10,3,1.8,"1,1,2,1,1,3,3,3,1,2",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L3,وكان إبراهيم قد سبقهم ولكنه أبطأ عند باب السلم ووقف — حيث كانت شوشو منذ برهة!,16,3,1.4,"1,0,3,1,2,2,1,1,1,1,1,3,1,0,2,3",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L3,— يتأمل الجو ويمد ذراعه ليستقبل بكفه المطر الذي كان لا يزال ينهمر،,13,3,1.8,"1,3,3,1,1,1,1,1,3,1,1,3,3",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L3,فنظرت شوشو إلى الدكتور،,4,3,0.8,"1,0,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L3,ونظر الدكتور إلى شوشو وقد طاف برأسيهما خاطر واحد.,9,3,1.3,"1,1,1,0,3,1,1,3,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L3,وقال كل منهما لنفسه: «أتظنه رآنا أو سمعنا»؟,8,3,1.2,"1,1,1,1,3,1,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L3,وزادت شوشو فتعجبت للأقدار التي جعلتها هي تسمعه في الصباح وجعلته هو — كما تظن — يراها أو يسمعها بعد ساعات!,21,3,1.3,"1,0,1,3,3,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L3,جاء وقت الطعام فجلسوا إليه في غرفته،,7,3,1.0,"1,1,1,1,1,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0002_L4,ويحاول أن يرفع وجهه ليرى السماء وهل رقت السحب فيها أم لاتزال كثيفة حالكة،,14,4,1.9,"1,2,1,1,1,1,1,4,1,1,1,3,4,4",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L4,— يتأمل الجو ويمد ذراعه ليتلقى بكفه المطر الذي كان لا يزال ينهمر،,13,4,2.0,"1,3,3,1,1,4,1,1,3,1,1,3,3",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L4,وكان إبراهيم قد سبقهم ولكنه تلكأ عند باب السلم ووقف — حيث كانت شوشو منذ برهة!,16,4,1.6,"1,0,3,1,2,4,1,1,1,1,1,3,1,0,2,3",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L4,ولم يكن ثم سوى مائدة مربعة وبضعة كراسي من الخيزران.,10,4,2.0,"2,1,4,3,1,1,3,1,1,3",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L4,أو على الأصح في الردهة الفسيحة التي تحيط بها الحجرات،,10,4,2.1,"1,1,2,1,4,3,3,3,1,2",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L4,جاء وقت الطعام فجلسوا إليه في غرفته،,7,4,1.0,"1,1,1,1,1,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L4,ونظر الدكتور إلى شوشو وقد طاف برأسيهما خاطر واحد.,9,4,1.3,"1,1,1,0,3,1,1,3,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L4,فنظرت شوشو إلى الدكتور،,4,4,0.8,"1,0,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L4,وقال كل منهما لنفسه: «أتظنه رآنا أو سمعنا»؟,8,4,1.2,"1,1,1,1,3,1,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L4,وزادت شوشو فعجبت للأقدار التي جعلتها هي تسمعه في الصباح وجعلته هو — فيما تظن — يراها أو يسمعها بعد ساعات!,21,4,1.4,"1,0,4,3,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0002_L5,أو على الأصح في الردهة الفسيحة التي تحيط بها الحجرات،,10,5,2.1,"1,1,2,1,4,3,3,3,1,2",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L5,جاء وقت الطعام فجلسوا إليه في غرفته،,7,5,1.0,"1,1,1,1,1,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L5,ولم يكن ثم سوى مائدة مربعة وبضعة كراسي من الخيزران.,10,5,2.2,"2,1,2,4,1,1,3,1,1,6",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L5,وكان إبراهيم قد سبقهم ولكنه تلكأ عند باب السلم ووقف — حيث كانت شوشو منذ برهة!,16,5,1.9,"1,0,3,1,2,4,1,1,1,1,1,3,1,6,2,3",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L5,وزادت شوشو فعجبت للأقدار التي جعلتها هي تسمعه في الصباح وجعلته هو — فيما تظن — يراها أو يسمعها بعد ساعات!,21,5,1.8,"1,6,4,3,3,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L5,ويحاول أن يرفع وجهه ليرى السماء وهل رقت السحب فيها أم لاتزال كثيفة حالكة،,14,5,1.9,"1,2,1,1,1,1,1,4,1,1,1,3,4,4",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L5,فنظرت شوشو إلى الدكتور،,4,5,2.2,"1,6,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L5,ونظر الدكتور إلى شوشو وقد طاف برأسيهما خاطر واحد.,9,5,2.3,"1,1,1,6,3,1,4,3,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L5,وقال كل منهما لنفسه: «أتراه رآنا أو سمعنا»؟,8,5,1.5,"1,1,1,1,5,1,1,1",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0002_L5,— يتأمل الجو ويمد ذراعه ليتلقى بكفه المطر الذي كان لا يزال ينهمر،,13,5,2.0,"1,3,3,1,1,4,1,1,3,1,1,3,3",0,إبراهيم الكاتب,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0003_L3,وقالت نجية: «يظهر أنه لم يجع».,6,3,1.3,"1,0,2,2,2,1",0,إبراهيم الكاتب,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0003_L4,وقالت نجية: «يظهر أنه لم يجع».,6,4,1.3,"1,0,2,2,2,1",0,إبراهيم الكاتب,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0003_L5,وقالت نجية: «يظهر أنه لم يجع».,6,5,2.2,"1,5,2,2,2,1",0,إبراهيم الكاتب,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0004_L3,ونهضت عن المائدة: بل يظهر أنه ينتظر طعاما من السماء.,10,3,1.5,"2,1,1,3,2,2,1,1,1,1",0,إبراهيم الكاتب,8.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0004_L3,فقالت شوشو،,2,3,0.5,"1,0",0,إبراهيم الكاتب,8.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0004_L4,فقالت شوشو،,2,4,0.5,"1,0",0,إبراهيم الكاتب,8.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0004_L4,ونهضت عن المائدة: بل يظهر أنه ينتظر المن من السماء.,10,4,1.8,"2,1,1,3,2,2,1,4,1,1",0,إبراهيم الكاتب,8.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0004_L5,ونهضت عن المائدة: بل يظهر أنه ينتظر المن من السماء.,10,5,1.8,"2,1,1,3,2,2,1,4,1,1",0,إبراهيم الكاتب,8.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0004_L5,فقالت شوشو،,2,5,3.5,"1,6",0,إبراهيم الكاتب,8.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0005_L3,اجلس هنا!,2,3,1.0,"1,1",0,إبراهيم الكاتب,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0005_L3,وذهبت إليه وأمسكت بذراعه وجرته معها وهي تقول: هكذا يجب أن تعامل،,12,3,1.7,"1,1,3,1,2,1,1,1,3,3,2,1",0,إبراهيم الكاتب,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0005_L4,اجلس هنا!,2,4,1.0,"1,1",0,إبراهيم الكاتب,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0005_L4,ومضت إليه وأمسكت بذراعه وجرته معها وهي تقول: هكذا يجب أن تعامل،,12,4,1.9,"4,1,3,1,2,1,1,1,3,3,2,1",0,إبراهيم الكاتب,8.0,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0005_L5,اجلس هنا!,2,5,1.0,"1,1",0,إبراهيم الكاتب,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0005_L5,ومضت إليه وأمسكت بذراعه وجرته معها وهي تقول: هكذا يجب أن تعامل،,12,5,2.1,"4,1,3,1,2,1,1,1,3,5,2,1",0,إبراهيم الكاتب,8.0,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0006_L3,وكان الدكتور حسن الحظ فقد جلست شوشو إلى جانبه.,9,3,1.3,"1,1,1,2,3,1,0,1,2",0,إبراهيم الكاتب,8.0,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0006_L4,وكان الدكتور حسن الحظ فقد جلست شوشو إلى جانبه.,9,4,1.3,"1,1,1,2,3,1,0,1,2",0,إبراهيم الكاتب,8.0,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0006_L5,وكان الدكتور حسن الحظ فقد جلست شوشو إلى جانبه.,9,5,2.2,"1,1,3,2,3,1,6,1,2",0,إبراهيم الكاتب,8.0,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_008_0007_L3,وكان من أسباب سروره الحقيقي أو المزيف أنه أصر على اتخاذ كوب سهت شوشو فشربت منه وإن لم يكن كوبها!,20,3,1.4,"1,1,1,2,1,1,3,2,2,1,3,1,2,0,1,1,2,2,1,1",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0007_L3,وإن القطة التي ظلت قليلا على رجل شوشو انتقلت إلى رجله وألمسته شعرها الذي لمس كف شوشو من قبل.,19,3,1.3,"2,1,3,3,1,1,1,0,1,1,1,2,1,3,1,1,0,1,1",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0007_L3,يضاف على ذلك أنه بدأ أن يساعده،,7,3,1.6,"2,1,2,2,1,2,1",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0007_L3,وحمل إلى طبقها شيئا من الخضر رفضته فنقله إلى طبقه بعد أن أوشك أن يلمس طبقها!,16,3,1.2,"1,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0007_L3,وكان من حين إلى حين يسرق نظرة إلى جانب وجهها وإلى رقبتها وغير ذلك من محاسن هذه الفتاة التي ظلت أكثر الوقت تلقي الحديث إلى إبراهيم الجالس أمامها.,28,3,1.5,"1,1,3,1,3,1,2,1,2,1,1,1,2,2,1,3,1,1,3,3,1,1,3,1,1,0,1,1",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0007_L3,وكانت فاطمة تتجنب أن تقف وراء إبراهيم مخافة أن يراها،,10,3,1.4,"1,0,3,2,1,1,0,3,2,1",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0007_L3,وستها شوشو لا تزال تدعوها أن تبتعد عنه حتى لا تلوث ثيابه وهي تضع الأواني أو ترفعها عن المائدة،,19,3,1.3,"1,0,1,3,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0007_L3,ويدير إبراهيم وجهه إلى فاطمة فتجمد وتنقطع حركاتها وإشاراتها وتقول نجية: اتركيها يا أختى فإنها خجلة.,16,3,1.3,"3,0,1,1,0,3,2,1,2,1,0,1,1,1,2,2",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0007_L3,فتلوح المسكينة إلى شوشو بيدها وتعض شفتها السفلى وتتحرك عينها إلى إبراهيم فيضحك منظرها شوشو،,15,3,1.0,"2,1,1,0,1,1,1,3,1,1,1,0,1,1,0",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_008_0007_L4,وكان من حين إلى حين يختلس نظرة إلى جانب وجهها وإلى رقبتها وغير ذلك من محاسن هذه الفتاة التي ظلت أكثر الوقت تلقي الحديث إلى إبراهيم الجالس أمامها.,28,4,1.6,"1,1,3,1,3,4,2,1,2,1,1,1,2,2,1,3,1,1,3,3,1,1,3,1,1,0,1,1",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_008_0007_L4,وكان من بواعث سروره الحقيقي أو المصطنع أنه أصر على اتخاذ كوب سهت شوشو فشربت منه وإن لم يكن كوبها!,20,4,1.6,"1,1,4,2,1,1,4,2,2,1,3,1,2,0,1,1,2,2,1,1",0,إبراهيم الكاتب,8.0,7,SAMER_Corpus,Arabic_Literature,Level_4
