ID,Sentence_original,cleaned_sentence,Sentence,Word_Count,Readability_Level,Readability_Level_19,Text_Class,Domain,Source,Annotator
10102260027,يبدو وكأنه الفائز..,يبدو وكأنه الفائز..,يبدو و+ كأن +ه ال+ فائز . .,5,10-ya,10,Foundational,Arts & Humanities,Majed,A1
10102260028,عجيب,عجيب,عجيب,1,3-jim,3,Foundational,Arts & Humanities,Majed,A1
10102260029,"مبروك الفوز يا أصدقائي،","مبروك الفوز يا أصدقائي،","مبروك ال+ فوز يا أصدقاء +ي ،",5,9-ta,9,Foundational,Arts & Humanities,Majed,A3
10102260030,أبليتم بلاءً حسنًا,أبليتم بلاء حسنا,أبليتم بلاء حسنا,3,12-lam,12,Foundational,Arts & Humanities,Majed,A3
10102260031,والآن طيوش سيمنحكم وسام الروح الرياضية,والآن طيوش سيمنحكم وسام الروح الرياضية,و+ ال+ آن طيوش س+ يمنح +كم وسام ال+ روح ال+ رياضية,6,11-kaf,11,Foundational,Arts & Humanities,Majed,A5
10102260032,ويشعر طيوش بالخجل,ويشعر طيوش بالخجل,و+ يشعر طيوش ب+ ال+ خجل,3,9-ta,9,Foundational,Arts & Humanities,Majed,IAA
10102260033,"مبروك يا أصدقائي، وأعتذر عن شوكولاتتي الحارة","مبروك يا أصدقائي، وأعتذر عن شوكولاتتي الحارة","مبروك يا أصدقاء +ي ، و+ أعتذر عن شوكولاتتي +ي ال+ حارة",8,9-ta,9,Foundational,Arts & Humanities,Majed,A5
10102270001,مغامرات ماجد على طريق الحرير,مغامرات ماجد على طريق الحرير,مغامرات ماجد على طريق ال+ حرير,5,11-kaf,11,Foundational,Arts & Humanities,Majed,A5
10102270002,يرويها: أشرف أبو اليزيد,يرويها: أشرف أبو اليزيد,يروي +ها : أشرف أبو اليزيد,5,7-zay,7,Foundational,Arts & Humanities,Majed,A2
10102270003,يرسمها: حسام التهامي,يرسمها: حسام التهامي,يرسم +ها : حسام التهامي +ي,4,7-zay,7,Foundational,Arts & Humanities,Majed,A2
10102270004,الذهب.. في قلعة حلب,الذهب.. في قلعة حلب,ال+ ذهب . . في قلعة حلب,6,4-dal,4,Foundational,Arts & Humanities,Majed,A2
10102270005,(الحلقة الثالثة),(الحلقة الثالثة),( ال+ حلقة ال+ ثالثة ),4,5-ha,5,Foundational,Arts & Humanities,Majed,A4
10102270006,"(ملخص ما سبق: يسافر ماجد إلى مدينة حلب، شمال سورية، إحدى محطات طريق الحرير، ليتابع المهرجان العربي لفنون طريق الحرير،","(ملخص ما سبق: يسافر ماجد إلى مدينة حلب، شمال سورية، إحدى محطات طريق الحرير، ليتابع المهرجان العربي لفنون طريق الحرير،","( ملخص ما سبق : يسافر ماجد إلى مدينة حلب ، شمال سورية ، إحدى محطات طريق ال+ حرير ، ل+ يتابع ال+ مهرجان ال+ عربي ل+ فنون طريق ال+ حرير ،",26,11-kaf,11,Foundational,Arts & Humanities,Majed,A2
10102270007,أثناء الافتتاح تحدث جريمة),أثناء الافتتاح تحدث جريمة),أثناء ال+ افتتاح تحدث جريمة ),5,12-lam,12,Foundational,Arts & Humanities,Majed,A3
10102270008,"لم يشأ منظمو حفل افتتاح المهرجان العربي لفنون طريق الحرير تعكير صفو الجمهور،","لم يشأ منظمو حفل افتتاح المهرجان العربي لفنون طريق الحرير تعكير صفو الجمهور،","لم يشأ منظمو حفل افتتاح ال+ مهرجان ال+ عربي ل+ فنون طريق ال+ حرير تعكير صفو ال+ جمهور ،",14,11-kaf,11,Foundational,Arts & Humanities,Majed,A3
10102270009,"فأعلنوا عن أن الفقرات ستستكمل غدًا، دون أن يشيروا إلى وجود مشكلة!","فأعلنوا عن أن الفقرات ستستكمل غدا، دون أن يشيروا إلى وجود مشكلة!","ف+ أعلنوا عن أن ال+ فقرات س+ تستكمل غدا ، دون أن يشيروا إلى وجود مشكلة !",14,8-Ha,8,Foundational,Arts & Humanities,Majed,A5
10102270010,"خرجت الفرق المشاركة واحدة بعد الأخرى، من مركزها في القلعة، وركب أفرادها الحافلات التي انطلقت بهم إلى أماكن إقامتهم.","خرجت الفرق المشاركة واحدة بعد الأخرى، من مركزها في القلعة، وركب أفرادها الحافلات التي انطلقت بهم إلى أماكن إقامتهم.","خرجت ال+ فرق ال+ مشاركة واحدة بعد ال+ أخرى ، من مركز +ها في ال+ قلعة ، و+ ركب أفراد +ها ال+ حافلات التي انطلقت ب +هم إلى أماكن إقامة +هم .",22,12-lam,12,Foundational,Arts & Humanities,Majed,A3
10102270011,لاحظ ماجد أن فرقة أوزبكستان لم تخرج مع بقية الفرق.,لاحظ ماجد أن فرقة أوزبكستان لم تخرج مع بقية الفرق.,لاحظ ماجد أن فرقة أوزبكستان لم تخرج مع بقية ال+ فرق .,11,10-ya,10,Foundational,Arts & Humanities,Majed,A3
10102270012,"اقترب من السلم الضخم،","اقترب من السلم الضخم،","اقترب من ال+ سلم ال+ ضخم ،",5,6-waw,6,Foundational,Arts & Humanities,Majed,A4
10102270013,على مقدمته كان المؤرخ محمد قجة واقفًا مع بعض المسئولين.,على مقدمته كان المؤرخ محمد قجة واقفا مع بعض المسئولين.,على مقدمة +ه كان ال+ مؤرخ محمد قجة واقفا مع ب+ عض ال+ مسئولين .,11,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102270014,استأذنه ماجد أن يقول ملاحظة ربما تفيد فيما حدث:,استأذنه ماجد أن يقول ملاحظة ربما تفيد فيما حدث:,استأذن +ه ماجد أن يقول ملاحظة ربما تفيد فيما حدث :,10,10-ya,10,Foundational,Arts & Humanities,Majed,A4
10102270015,"""حدث أمران غريبان، أثناء العرض،","""حدث أمران غريبان، أثناء العرض،",""" حدث أمران غريبان ، أثناء ال+ عرض ،",8,5-ha,5,Foundational,Arts & Humanities,Majed,A1
10102270016,لم تكن رئيسة الفرقة وزميلها يؤديان الإيقاعات مثل باقي زملائهم.,لم تكن رئيسة الفرقة وزميلها يؤديان الإيقاعات مثل باقي زملائهم.,لم تكن رئيسة ال+ فرقة و+ زميل +ها يؤديان ال+ إيقاعات مثل باقي زملاء +هم .,11,8-Ha,8,Foundational,Arts & Humanities,Majed,A4
10102270017,"الأمر الثاني أنه عند تحية الجمهور، خرج ستة أفراد من الثمانية، ولم يكن بينهم رئيسة الفرقة وزميلها.","الأمر الثاني أنه عند تحية الجمهور، خرج ستة أفراد من الثمانية، ولم يكن بينهم رئيسة الفرقة وزميلها.","ال+ أمر ال+ ثاني أن +ه عند تحية ال+ جمهور ، خرج ستة أفراد من ال+ ثمانية ، و+ لم يكن بين +هم رئيسة ال+ فرقة و+ زميل +ها .",20,11-kaf,11,Foundational,Arts & Humanities,Majed,A4
10102270018,"لا بد أن المشكلة تخصهما"".","لا بد أن المشكلة تخصهما"".","لا بد أن ال+ مشكلة تخص +هما "" .",7,10-ya,10,Foundational,Arts & Humanities,Majed,A5
10102270019,"قال محمد قجة: ""بالفعل يا ماجد.","قال محمد قجة: ""بالفعل يا ماجد.","قال محمد قجة : "" ب+ ال+ فعل يا ماجد .",9,9-ta,9,Foundational,Arts & Humanities,Majed,A1
10102270020,لقد عثر مسؤولو الأمن داخل القلعة على الراقص الفنان الحقيقي مربوطًا.,لقد عثر مسؤولو الأمن داخل القلعة على الراقص الفنان الحقيقي مربوطا.,ل+ قد عثر مسؤولو ال+ أمن داخل ال+ قلعة على ال+ راقص ال+ فنان ال+ حقيقي مربوطا .,12,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102270021,لا بد أن الراقص الذي أدى العرض كان راقصًا مزيفًا.,لا بد أن الراقص الذي أدى العرض كان راقصا مزيفا.,لا بد أن ال+ راقص الذي أدى ال+ عرض كان راقصا مزيفا .,11,10-ya,10,Foundational,Arts & Humanities,Majed,A2
10102270023,لقد أراد سرقة الذهب الحقيقي الذي ترتديه.,لقد أراد سرقة الذهب الحقيقي الذي ترتديه.,ل+ قد أراد سرقة ال+ ذهب ال+ حقيقي الذي ترتدي +ه .,8,10-ya,10,Foundational,Arts & Humanities,Majed,A2
10102270024,"إن البحث ليلًا في القلعة صعب، لأنها أضخم قلاع العالم، ولذلك سنحرس البوابة حتى لا يخرج أحد.","إن البحث ليلا في القلعة صعب، لأنها أضخم قلاع العالم، ولذلك سنحرس البوابة حتى لا يخرج أحد.","إن ال+ بحث ليلا في ال+ قلعة صعب ، ل+ أن +ها أضخم قلاع ال+ عالم ، و+ ل+ ذلك س+ نحرس ال+ بوابة حتى لا يخرج أحد .",20,11-kaf,11,Foundational,Arts & Humanities,Majed,A5
10102270025,في الصباح الباكر سنبدأ البحث في أرجاء القلعة,في الصباح الباكر سنبدأ البحث في أرجاء القلعة,في ال+ صباح ال+ باكر س+ نبدأ ال+ بحث في أرجاء ال+ قلعة,8,10-ya,10,Foundational,Arts & Humanities,Majed,A1
10102270026,"لن يستطيع اللص الخروج دون القبض عليه"".","لن يستطيع اللص الخروج دون القبض عليه"".","لن يستطيع ال+ لص ال+ خروج دون ال+ قبض على +ه "" .",9,10-ya,10,Foundational,Arts & Humanities,Majed,A1
10102270027,في الفندق أعاد ماجد تسلسل الأحداث.,في الفندق أعاد ماجد تسلسل الأحداث.,في ال+ فندق أعاد ماجد تسلسل ال+ أحداث .,7,7-zay,7,Foundational,Arts & Humanities,Majed,A5
10102270028,فكر أن يكون اللص قد هرب بالفعل.,فكر أن يكون اللص قد هرب بالفعل.,فكر أن يكون ال+ لص قد هرب ب+ ال+ فعل .,8,10-ya,10,Foundational,Arts & Humanities,Majed,A5
10102270029,"لقد كان أعضاء الفرقة يضعون أقنعةً ملونةً، وثيابًا تقليدية.","لقد كان أعضاء الفرقة يضعون أقنعة ملونة، وثيابا تقليدية.","ل+ قد كان أعضاء ال+ فرقة يضعون أقنع +ه ملون +ه ، و+ ثيابا تقليدية .",11,10-ya,10,Foundational,Arts & Humanities,Majed,A4
10102270030,"لو غير ثيابه ونزع القناع، لأصبح مثل أي شخص آخر بالفرق التي غادرت!","لو غير ثيابه ونزع القناع، لأصبح مثل أي شخص آخر بالفرق التي غادرت!","لو غير ثياب +ه و+ نزع ال+ قناع ، ل+ أصبح مثل أي شخص آخر ب+ ال+ فرق التي غادرت !",15,13-mim,13,Foundational,Arts & Humanities,Majed,A3
10102270031,في الصباح بدأت الجولة داخل القلعة.,في الصباح بدأت الجولة داخل القلعة.,في ال+ صباح بدأت ال+ جولة داخل ال+ قلعة .,7,7-zay,7,Foundational,Arts & Humanities,Majed,A1
10102270032,ترتفع قلعة حلب بنحو خمسين مترًا عن مستوى المدينة وهي محصَّنة بسور دائري,ترتفع قلعة حلب بنحو خمسين مترا عن مستوى المدينة وهي محصنة بسور دائري,ترتفع قلعة حلب ب+ نحو خمسين مترا عن مستوى ال+ مدينة و+ هي محصنة ب+ سور دائري +ي,13,12-lam,12,Foundational,Arts & Humanities,Majed,A4
10102270033,وبها ستة أبراج تطل على منحدر بني فيه برجان يتصلان بالقلعة بواسطة السراديب.,وبها ستة أبراج تطل على منحدر بني فيه برجان يتصلان بالقلعة بواسطة السراديب.,و+ ب +ها ستة أبراج تطل على منحدر بني في +ه برجان يتصلان ب+ ال+ قلعة ب+ واسطة ال+ سراديب .,14,12-lam,12,Foundational,Arts & Humanities,Majed,A5
10102270034,عبر ماجد الجسر المقام فوق القناطر الثمانية العملاقة التي ترتكز أعمدتها في خندق ضخم يبلغ عرضه حوالي ۳۰ مترًا.,عبر ماجد الجسر المقام فوق القناطر الثمانية العملاقة التي ترتكز أعمدتها في خندق ضخم يبلغ عرضه حوالي ۳۰ مترا.,عبر ماجد ال+ جسر ال+ مقام فوق ال+ قناطر ال+ ثمانية ال+ عملاقة التي ترتكز أعمدة +ها في خندق ضخم يبلغ عرض +ه حوال +ي ۳۰ مترا .,20,12-lam,12,Foundational,Arts & Humanities,Majed,A4
10102270035,"بفضل التصريح الذي استخرجه المؤرخ محمد قجة، استطاع ماجد مصاحبة فرق البحث بالقلعة الأثرية،","بفضل التصريح الذي استخرجه المؤرخ محمد قجة، استطاع ماجد مصاحبة فرق البحث بالقلعة الأثرية،","ب+ فضل ال+ تصريح الذي أستخرج +ه ال+ مؤرخ محمد قجة ، استطاع ماجد مصاحبة فرق ال+ بحث ب+ ال+ قلعة ال+ أثرية ،",16,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102270036,الجميع ينقبون عن اللص.,الجميع ينقبون عن اللص.,ال+ جميع ينقبون عن ال+ لص .,5,12-lam,12,Foundational,Arts & Humanities,Majed,A5
10102270037,يبحثون عن رئيسة الفرقة الفنانة المخطوفة.,يبحثون عن رئيسة الفرقة الفنانة المخطوفة.,يبحثون عن رئيسة ال+ فرقة ال+ فنانة ال+ مخطوفة .,7,5-ha,5,Foundational,Arts & Humanities,Majed,A5
10102270038,يفتشون عن الذهب النفيس الذي كانت ترتديه.,يفتشون عن الذهب النفيس الذي كانت ترتديه.,يفتشون عن ال+ ذهب ال+ نفيس الذي كانت ترتدي +ه .,8,10-ya,10,Foundational,Arts & Humanities,Majed,A3
10102270039,داخل القلعة يوجد جامعان أقدمهما هو جامع إبراهيم الخليل الذي شيده نور الدين زنكي عام ١١٦٢ ميلادية.,داخل القلعة يوجد جامعان أقدمهما هو جامع إبراهيم الخليل الذي شيده نور الدين زنكي عام ١١٦٢ ميلادية.,داخل ال+ قلعة يوجد جامعان أقدم +هما هو جامع إبراهيم ال+ خليل الذي شيد +ه نور ال+ دين زنك +ي عام ١١٦٢ ميلادي +ه .,18,11-kaf,11,Foundational,Arts & Humanities,Majed,A2
